model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000155,Phạm Ngũ Lão qua đời tại phủ đệ ở vườn cau khi được 66 tuổi.,easy,['019e5657-3ed9-70ae-bad7-e088b81ced64'],"['019e5657-3ed9-70ae-bad7-e088b81ced64', '019e5655-0b32-729e-8e1d-8d1489ea68e3', '019e565f-3156-7247-b0a8-fca6494f87d8', '019e565c-abe3-73b6-9576-3024bf84cd57', '019e5664-29a2-7801-bfb4-ceb24d560fa7', '019e565d-4e3c-78d0-ae27-af7a69f3f487', '019e565c-abd1-7f28-bba3-eb288962d0c6', '019e565c-3755-7c1e-b1b9-aadecb033945', '019e565f-e5dc-786b-8ccb-b6cfa0c16243', '019e565d-4e32-7db3-99b0-9c85cc3242a1']","[0.6617774, 0.47124398, 0.4563759, 0.45395577, 0.4360146, 0.43123505, 0.4288444, 0.42680478, 0.4168672, 0.41629893]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000156,Anh Tông yêu cầu Quốc Chẩn cùng đi thăm Thượng hoàng để tạo sự tin cậy và khăng khít giữa vua và tôi.,medium,['019e5657-3f10-75d8-8faf-d9eebb150b95'],"['019e5664-0fd1-7b6c-b899-0666264d3cc0', '019e5657-3f10-75d8-8faf-d9eebb150b95', '019e565c-4e38-7c91-b071-b1c908207ad2', '019e5663-0372-743d-8210-0ab4fcd50b70', '019e5664-85af-778e-8c7e-c4d1baf109a2', '019e5657-73e9-7626-84c7-4ba1bf7344e8', '019e565c-c6d9-7f84-92f3-cc024d58a516', '019e5657-739e-75a4-acc5-a4d42a7a43ba', '019e565e-bd6a-7b3d-8f9a-dd343779a7b3', '019e5663-ac6c-79c6-8f41-60a1a4de0b64']","[0.58114994, 0.5369141, 0.5179129, 0.4872741, 0.46811008, 0.4619309, 0.46022433, 0.457396, 0.44836015, 0.44721633]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000157,Thái học sinh Đặng Tảo và Lê Chung là những người hầu cận đã tham gia khâm liệm vua Anh Tông khi vua băng hà.,easy,['019e5657-3f1f-7c08-bc18-4bcd00867714'],"['019e565c-375f-7364-9707-83e60a18caa2', '019e5657-3f1f-7c08-bc18-4bcd00867714', '019e5663-0327-7f2a-bd39-07619ea4690f', '019e565f-25e4-728e-802d-edd7f3279bc6', '019e5664-022b-75a1-961a-ed62d2d66556', '019e5664-020f-76c4-98e6-8167f6d561a0', '019e565c-4e18-7e25-bf5f-e904239837c2', '019e565c-3766-74ef-83b3-edde5677058d', '019e5663-ac88-7981-bc17-5aee9b3c87bd', '019e5657-3f17-7c12-b42a-5ac807a613ba']","[0.6045451, 0.58190525, 0.5194062, 0.51412374, 0.48713762, 0.48410547, 0.4838829, 0.47813785, 0.46937653, 0.46287528]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000158,Nghệ Hoàng đã cho trùng tu chùa cũ của Đặng Tảo và Lê Chung tại Yên Sinh và đặt tên là chùa Trung Tiết.,medium,['019e5657-3f2f-7fad-8ee7-a2eeec8d9cc4'],"['019e5657-3f2f-7fad-8ee7-a2eeec8d9cc4', '019e565c-376e-7848-a909-e4e51376c8cc', '019e5668-cee9-7a7b-828b-0b2f3d9aad74', '019e5654-ccf3-76b7-9069-ac96bcea16f9', '019e5657-275b-73a7-9828-8761e9aeb8bf', '019e5665-978b-7b0d-8038-9747f92060ce', '019e565a-69a8-7b94-81ee-b0a3583cdcc6', '019e5665-0c9e-7510-b3b9-f56e0fc1ae83', '019e565a-1d8d-79c2-8174-ce8a06583570', '019e5662-d71b-75a6-b32c-0ac0ec8af078']","[0.70388216, 0.64553314, 0.46717212, 0.45829207, 0.4543705, 0.4533778, 0.45317942, 0.44525248, 0.44340017, 0.440844]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000159,Vua đã ra lệnh bắt tên Mặc trong quân Thiên thuộc ở Hoàng Giang trở lại quân ngũ dù người này đã đỗ khoa thi Thái học sinh.,medium,['019e5657-3f4c-7101-a7a3-cd2318b6d633'],"['019e5664-486f-7474-8916-a58fff2c178b', '019e5657-3f4c-7101-a7a3-cd2318b6d633', '019e5664-4864-7131-abf2-7749915a216d', '019e565c-42a0-731a-b122-2dc294b408b6', '019e565c-ee27-7868-a85b-339acf84a6cd', '019e5664-4874-7670-86a8-9080b450fca3', '019e5656-63d1-7dfc-ba8b-72022a8241fe', '019e5658-61bc-78f1-ab93-cf64719e05c9', '019e5655-ea90-708f-af53-cefc43c8e7b3', '019e565d-c8d8-73c7-903a-23d0f1f1d95b']","[0.67915773, 0.5957646, 0.57457685, 0.5664713, 0.4914403, 0.4804188, 0.4789756, 0.46379972, 0.46040282, 0.45565665]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000160,Nguyễn Trung Ngạn đã buộc sứ giả nhà Nguyên là Mã Hợp Mưu phải xuống ngựa đi bộ khi vào kinh thành.,hard,['019e5657-4d95-79af-9b8e-735aa9642320'],"['019e5657-4d95-79af-9b8e-735aa9642320', '019e566a-2895-76de-a9a5-e7207f00bd92', '019e5664-750b-7b5f-aeee-98cf2ebcf64c', '019e565c-42c9-7731-9712-fab3144f41e1', '019e5664-7512-7297-8906-96756f6b7b5f', '019e5664-7505-78a0-af57-e45aa414705e', '019e565b-d6c1-7152-96a7-c1c6947daf31', '019e5659-a563-7d65-8059-bb7aa0b01fbf', '019e5655-f7c1-787a-b555-aa515f3e99e4', '019e566c-5bad-7aa2-b6e4-3ed790919670']","[0.63338643, 0.6038686, 0.59767836, 0.58653486, 0.58481556, 0.51399106, 0.48783135, 0.47809783, 0.469742, 0.4661031]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000161,Đặng Lộ được bổ nhiệm làm Liêm phỏng sứ tại hai lộ Đại Hoàng và An Tiêm vào năm 1325.,easy,['019e5657-4da8-7ce0-9fed-b779c11e66c8'],"['019e5664-34cc-700c-b647-697efcf188a6', '019e5664-7505-78a0-af57-e45aa414705e', '019e5662-8725-7fca-bbf4-d3b15b22472c', '019e5662-5fda-7089-b479-f59da10caa71', '019e5666-061f-7ae8-b4a4-9464fd5add07', '019e565c-de21-761a-885b-aaaa20e60737', '019e566a-cd94-794f-8788-db5cef438818', '019e5666-0625-794f-833a-1c2314eb1484', '019e5657-4da8-7ce0-9fed-b779c11e66c8', '019e5663-e0f0-7f8d-80f7-10c8e88af3d8']","[0.53771514, 0.5025017, 0.50178593, 0.5011868, 0.49221355, 0.48960742, 0.48809403, 0.48692977, 0.48691493, 0.4845761]",0,0,0,1,0.111111111,0.301029996,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000162,Hành khiển ty được đổi tên thành Môn hạ sảnh vào năm 1325.,medium,['019e5657-4da8-7ce0-9fed-b779c11e66c8'],"['019e566a-cd94-794f-8788-db5cef438818', '019e5664-34c6-7241-8c6d-6425519267c5', '019e5664-c636-7b4b-a5ee-68a9820df863', '019e5664-34cc-700c-b647-697efcf188a6', '019e566a-cd40-7183-81d1-f986f0cf200b', '019e566a-cd9c-7e52-bfc5-d52192248135', '019e5657-4da8-7ce0-9fed-b779c11e66c8', '019e5664-48f7-7ed9-a7a3-ec790a79e4f8', '019e5663-b841-7993-b244-f39918d4dc71', '019e565c-42d3-7bb5-9b9d-a8277d7c27b0']","[0.50173825, 0.5001813, 0.4928826, 0.48597434, 0.47736165, 0.44399998, 0.44297534, 0.44012907, 0.4400891, 0.43638998]",0,0,0,1,0.142857143,0.333333333,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000163,Nguyễn Trung Ngạn bị giáng chức xuống làm An phủ sứ Thanh Hóa do ghi nhầm tước vị của Bảo Vũ Vương.,medium,['019e5657-4dd6-78ec-8c70-362cde5c0cf9'],"['019e565c-42f0-7ded-a2c1-b11f511d10b2', '019e5657-4dd6-78ec-8c70-362cde5c0cf9', '019e565c-42e6-7afb-8e9a-99c3ebecada5', '019e5657-9d15-7a46-90f3-4c06d21ad1e2', '019e5657-4dc9-7ee6-910a-df6c5427f8cf', '019e5664-48ef-7f27-beb8-71c27ab22a56', '019e5662-f19d-7da3-96ea-33cb1f288a88', '019e5664-915b-7dde-bc78-3bb3cadb3207', '019e565c-42f6-7b54-bf41-f69bd23c0145', '019e5659-b16f-760c-9dd1-a7d4092eb982']","[0.7077616, 0.6369697, 0.6031889, 0.5733829, 0.55186, 0.5181499, 0.48704106, 0.48277646, 0.4786607, 0.47571853]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000164,Trương Hán Siêu bị phạt 300 quan tiền vì cáo buộc sai sự thật về việc Phạm Ngộ và Lê Duy nhận hối lộ.,hard,['019e5657-4de8-7d2c-af76-6f5d6511a155'],"['019e5657-4de8-7d2c-af76-6f5d6511a155', '019e565c-4305-71d0-a247-5fd428ff73e9', '019e5664-1bd7-79a3-b276-097156a1f596', '019e5664-1bcf-71e6-bbc3-7704882f0413', '019e5658-72d3-7eff-936a-5ee1ce58f59a', '019e565c-4e5c-7361-a27b-e27b79590e0f', '019e565c-4300-78f9-b9a1-cba563039244', '019e5657-7388-7089-b208-8c8a6951e43a', '019e565d-42b2-7ce7-9f61-b6262f131b98', '019e5657-4e07-7de9-a871-72aa9865b895']","[0.719282, 0.664524, 0.5425553, 0.5335675, 0.49284446, 0.45788878, 0.45380875, 0.4486624, 0.43542618, 0.418044]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000165,Vua phạt Thiếu bảo Trần Khắc Chung và Hành khiển Đoàn Nhữ Hài vì hành vi cười đùa trong buổi họp bàn sau sự kiện sét đánh lăng tẩm.,easy,['019e5657-4e00-7cde-82be-a2b01e048852'],"['019e565c-4e18-7e25-bf5f-e904239837c2', '019e5657-4e07-7de9-a871-72aa9865b895', '019e5657-4e00-7cde-82be-a2b01e048852', '019e5664-1bd7-79a3-b276-097156a1f596', '019e565b-0ea1-73f5-930f-14e6b46d8b7b', '019e5664-1beb-77ee-a76f-4b2ddc1ed236', '019e565f-25e4-728e-802d-edd7f3279bc6', '019e5655-a5f6-7bc0-86cd-9e94a9e2528f', '019e5664-1bcf-71e6-bbc3-7704882f0413', '019e5663-0327-7f2a-bd39-07619ea4690f']","[0.6956432, 0.6645515, 0.6458663, 0.62605345, 0.52735597, 0.51518977, 0.47917992, 0.4693439, 0.4639327, 0.4589432]",0,1,1,1,0.333333333,0.5,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000166,Quốc phụ thượng tể Quốc Chẩn bị ép tự tử sau khi bị vu cáo âm mưu phản loạn bởi gia thần Trần Phẫu.,medium,['019e5657-737c-7854-a7d8-be2bcf90e9e3'],"['019e565c-4e44-7f62-9691-0ae3aaa97099', '019e5657-737c-7854-a7d8-be2bcf90e9e3', '019e5664-1be4-77da-b4fc-4e9477895e4c', '019e5664-1beb-77ee-a76f-4b2ddc1ed236', '019e5664-856f-7db3-a1ca-105b53fd63c7', '019e565c-abfa-7f78-80ec-5e27250ea7b6', '019e5658-007b-723d-8b77-ec2b27690bf1', '019e565c-4e67-7aa9-b34f-b05afccde30e', '019e5656-c196-7a41-bcf4-697b0fc8d292', '019e5659-2c3e-757d-8000-ad65f87256df']","[0.59258753, 0.5726826, 0.5598674, 0.54938966, 0.5220108, 0.5124508, 0.50295997, 0.47934654, 0.47551656, 0.47448665]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000167,Vua nhường ngôi cho Hoàng thái tử Vượng vào năm Khai Hựu thứ 1 và tự xưng là Triết Hoàng.,easy,"['019e5657-73b5-7d59-8e10-0e43db5bb182', '019e5655-4aac-7a1e-bc4b-007069ff5943', '019e5657-278c-74ed-b78d-6e917ba5a827']","['019e5657-73b5-7d59-8e10-0e43db5bb182', '019e5657-73af-7226-b7af-12397aaa3ffc', '019e565c-4e73-713f-bfe0-baad3418da0a', '019e5655-4aac-7a1e-bc4b-007069ff5943', '019e565d-662e-717c-bf43-351f83950f11', '019e5656-53b1-75f7-a8ba-d6b720a46af6', '019e565b-bd91-74d0-aa88-9b5ff71f7d98', '019e565a-950e-7d9e-99af-fbc6d84c1b56', '019e5662-f212-749f-935b-0c1541059fb2', '019e5665-0c9e-7510-b3b9-f56e0fc1ae83']","[0.6391957, 0.6124394, 0.57635397, 0.5643613, 0.5111591, 0.5047361, 0.50425005, 0.49610573, 0.48610187, 0.48024487]",1,1,1,1,1,0.671386073,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000168,Thượng hoàng cho rằng việc nêu gương thiện ác đều cần thiết để giáo dục hoàng tử thay vì chỉ nhắc đến người thiện.,hard,['019e5657-73bc-7ac9-bd64-0030c4924be4'],"['019e5664-1b8f-7af6-a9bb-1905826cd78f', '019e565c-abbc-78d9-9bd4-8c79868e091a', '019e5657-73bc-7ac9-bd64-0030c4924be4', '019e5657-73c6-716c-b58b-548e9a6e0593', '019e5664-1b71-7a71-8cb3-d0f14b14065d', '019e5657-3f02-7b88-87c3-fedec83739dc', '019e565c-abaf-7c3b-bf6d-e2f1fab44ccd', '019e5663-ac97-700c-8edc-bb3ef76d9123', '019e565c-4e90-7267-8201-1dff2425f626', '019e565c-4e85-788f-98a6-a83f68134dd0']","[0.60917854, 0.5652249, 0.5049993, 0.48795444, 0.45610768, 0.4374734, 0.42795497, 0.4236286, 0.4135128, 0.40985313]",0,1,1,1,0.333333333,0.5,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000169,Thượng hoàng đã cử Nguyễn Trung Ngạn đi theo để ghi chép thực lục trong chuyến tuần thú đánh man Ngưu Hống.,easy,['019e5657-73d8-7127-b9d5-a545739e4bb5'],"['019e5657-73d8-7127-b9d5-a545739e4bb5', '019e565c-4ed4-7784-8f03-ce2d1fbec167', '019e5657-4d95-79af-9b8e-735aa9642320', '019e5657-b1f7-740b-bc3e-7c5c5eaa40b6', '019e5664-85af-778e-8c7e-c4d1baf109a2', '019e5664-8599-7747-a764-c5bd8cfbeb1a', '019e566a-2895-76de-a9a5-e7207f00bd92', '019e5657-9d1a-7f06-b3b1-f732e1f35fb7', '019e5664-85d8-7a0e-aab2-bd6662147ba3', '019e5656-bf5b-79db-9794-df105a55ae13']","[0.63448656, 0.595869, 0.5557091, 0.52407205, 0.51875377, 0.51080126, 0.49786478, 0.48950016, 0.48810285, 0.48731425]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000170,Trần Khắc Chung đã can ngăn Thượng hoàng đánh Ngưu Hống vì cho rằng địa hình nơi đây hiểm trở và nhiều lam chướng.,medium,['019e5657-73dd-76e1-9b75-71235d22f5af'],"['019e5657-73dd-76e1-9b75-71235d22f5af', '019e5658-007b-723d-8b77-ec2b27690bf1', '019e5664-8599-7747-a764-c5bd8cfbeb1a', '019e565c-4ebc-72d7-88ac-f127269eeaa9', '019e5669-73e3-7267-9c2c-bd7fd364b2e8', '019e5657-739e-75a4-acc5-a4d42a7a43ba', '019e5663-30db-77b5-8bee-ee3eba03b34d', '019e5664-1beb-77ee-a76f-4b2ddc1ed236', '019e5656-ea19-7a1f-8447-79c3d14e3794', '019e565c-4ec7-7882-97d2-da747f929930']","[0.6046241, 0.57909524, 0.5744784, 0.5477164, 0.54062486, 0.5109155, 0.50629824, 0.50080085, 0.5003022, 0.488079]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000171,Tuyên uy tướng quân Vũ Tư Hoằng đã tử trận trong cuộc tấn công vào trại Chiêm Chiêu.,medium,['019e5657-73f0-72f0-8f22-814800b324cf'],"['019e5664-85ba-7dec-ad22-c01093bcf76c', '019e5657-73f0-72f0-8f22-814800b324cf', '019e565c-4ee6-7a89-8ca7-38c009178af1', '019e5669-8b0a-7db4-ad04-383d70527cf4', '019e565f-0183-7938-b09d-5b467a88275d', '019e5656-213c-7603-aaa4-c1bd2875e49f', '019e5657-3377-7b32-94fb-c1239e630de8', '019e5660-c3b2-7f58-bfc0-cfd91533acfc', '019e5669-dd9b-7dd5-b00e-dad5a8f4f4c0', '019e5660-41e6-7969-83a0-fe0197337564']","[0.6903381, 0.6095672, 0.5204597, 0.509444, 0.5060744, 0.5051511, 0.5003675, 0.49767026, 0.49427328, 0.48846412]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000172,Thượng hoàng đã phong thêm danh hiệu cho thần sông Bạch Hạc sau khi Hưng Hiếu Vương tâu lại về giấc mộng.,hard,['019e5657-73f9-757e-b8d8-cb0cb18ce699'],"['019e5657-73f9-757e-b8d8-cb0cb18ce699', '019e5657-2763-77e6-82a9-bea4c7c726ed', '019e5657-275b-73a7-9828-8761e9aeb8bf', '019e565a-950e-7d9e-99af-fbc6d84c1b56', '019e5657-73b5-7d59-8e10-0e43db5bb182', '019e5658-61b1-7924-88c3-646e4b475bd3', '019e565c-785b-7668-b5d3-4b32e4d77f1a', '019e5657-278c-74ed-b78d-6e917ba5a827', '019e565d-0a58-766c-9245-4bf63a591ff1', '019e5656-dc82-7d6c-87d7-f510b30d3d1b']","[0.5609349, 0.48692158, 0.46072325, 0.44668037, 0.4418481, 0.42122924, 0.4046316, 0.40139663, 0.39977673, 0.3994174]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000173,Vua Trần Hiến Tông trị vì trong 13 năm và qua đời khi được 23 tuổi.,easy,['019e5657-7f7c-73e8-ba40-48d312869519'],"['019e565f-3c45-73f2-b13a-407ec01f612f', '019e5657-7f7c-73e8-ba40-48d312869519', '019e5664-753e-763a-bf3a-2acefbcd6d6b', '019e5663-ac54-7f1d-bdbd-e02a9c2d93f5', '019e565f-781e-7e1c-8641-0598a09f0bdb', '019e5664-756b-7bf6-80ad-29e405e03b07', '019e565e-7126-7b7f-a044-722501211b16', '019e5664-7574-726d-be6b-a06269462c10', '019e565f-3c38-75a2-adec-526c56e8d942', '019e566b-099a-7972-ad2b-42792412018b']","[0.7331002, 0.713817, 0.69843453, 0.67145294, 0.65971893, 0.65403986, 0.64227223, 0.6220269, 0.6142085, 0.61380994]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000174,Thuận Thánh Bảo Từ hoàng thái hậu đã sống khổ hạnh tại núi Yên Sinh trong mười năm sau khi vua Anh Tông qua đời.,medium,['019e5657-7f9f-7b87-8478-78ed7ce989af'],"['019e565c-6b6b-7c7c-b64f-6ae66db2dfd4', '019e565f-3156-7247-b0a8-fca6494f87d8', '019e565c-1ed4-733d-93fe-1053b3eb51ba', '019e5657-7f84-73af-b321-41bad1aab2fe', '019e565c-6b64-7504-a28a-789a79e2aa0d', '019e5657-7f9f-7b87-8478-78ed7ce989af', '019e565c-3755-7c1e-b1b9-aadecb033945', '019e5663-ac65-7e26-b2f7-f2765e564db5', '019e5657-27a8-7ea0-9cae-3daac2dc941d', '019e5659-2c30-7b1a-a1bd-00faa428a0c4']","[0.53973174, 0.49984437, 0.49813187, 0.49322447, 0.47675717, 0.47042975, 0.45560837, 0.44932538, 0.4463429, 0.44164205]",0,0,0,1,0.166666667,0.356207187,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000175,Trần Nhật Duật có khả năng giao tiếp bằng tiếng nước ngoài và thường tiếp đãi sứ giả theo phong tục của nước họ.,easy,['019e5657-7fb0-7922-a520-7d531009ce67'],"['019e565c-6b86-737a-80af-aeecc9ac0ae0', '019e565c-6b81-7b26-bb2f-e9881b959d4a', '019e5657-7fc1-7545-8b0d-54753ebee251', '019e5657-7fb0-7922-a520-7d531009ce67', '019e5657-7fb8-7702-8cb6-bb3d56d4d46c', '019e5657-7fe5-70a2-b135-149aedb7bb99', '019e565b-0eb9-7913-b022-49c4ac08b497', '019e5657-7feb-75df-92d6-4e93c9621191', '019e566a-2868-7e67-9e4c-74af66189162', '019e5664-750b-7b5f-aeee-98cf2ebcf64c']","[0.5421221, 0.51970255, 0.517554, 0.50747025, 0.44940925, 0.42781523, 0.4244709, 0.4131536, 0.39722872, 0.3920123]",0,0,1,1,0.25,0.430676558,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000176,Trần Nhật Duật là người đặt tên cho hai chiếc mũ võ của vua Anh Tông là Vũ Uy và Vũ Đức.,medium,['019e5657-7fd1-7f8e-9ac2-b3cf01849c95'],"['019e5657-7fcc-78d3-b920-edd91b5bb7c0', '019e5657-7fd1-7f8e-9ac2-b3cf01849c95', '019e565b-584f-744a-bac8-46003e72cb58', '019e5666-20cd-7c12-ae0d-2f2005a3bb0a', '019e5663-b851-7745-8817-e9e04f3951d9', '019e566d-b220-7bf1-9ce9-8da7378f0344', '019e5663-b848-7631-8130-c179c4164ab3', '019e566f-1dcb-7add-82f9-94722ed5dc9c', '019e565f-f1c0-7de0-87aa-db5ab2bf2b68', '019e5667-3ea2-7927-a865-5cfd39d87baf']","[0.55193293, 0.46748006, 0.40286884, 0.39692727, 0.39381227, 0.38715914, 0.3865066, 0.37307018, 0.36696523, 0.35668564]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000177,"Chiêu Văn vương Nhật Duật là người có tính cách hòa nhã, độ lượng và không bao giờ dùng roi vọt để trừng phạt nô lệ trong nhà.",easy,['019e5657-7fe5-70a2-b135-149aedb7bb99'],"['019e5657-7fe5-70a2-b135-149aedb7bb99', '019e565c-6b81-7b26-bb2f-e9881b959d4a', '019e5657-7f9f-7b87-8478-78ed7ce989af', '019e5657-7feb-75df-92d6-4e93c9621191', '019e565b-584f-744a-bac8-46003e72cb58', '019e5657-7faa-74f0-8aeb-f4e6475e2c84', '019e565b-0eac-757d-a4da-31a928c2c5d0', '019e5664-91a1-79e1-9815-0018c0f51e0b', '019e565c-6b98-7f4f-b11c-7583cc71dbd4', '019e5662-b96a-71be-9ba3-7d20c16907ee']","[0.6289179, 0.47902396, 0.4624501, 0.4347139, 0.43465424, 0.42822057, 0.42529544, 0.4192683, 0.4145424, 0.41365373]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000178,Trần Khắc Chung sau khi qua đời đã được truy tặng chức Thiếu sư.,easy,['019e5657-8006-7ab3-9b6f-97d3da958cea'],"['019e5657-8006-7ab3-9b6f-97d3da958cea', '019e5658-007b-723d-8b77-ec2b27690bf1', '019e5657-8000-713d-ba35-de03483d75f0', '019e5664-48d1-73bb-adcc-3f9de43764a0', '019e565c-42e6-7afb-8e9a-99c3ebecada5', '019e5656-ea42-79d5-8d57-ba6195becad2', '019e5657-739e-75a4-acc5-a4d42a7a43ba', '019e566d-b228-74ba-8aa5-27f4e2dffd4b', '019e5661-a1a9-7a90-bc3d-0eba9c347d70', '019e566d-b24e-76e6-8281-74a4f6cf579e']","[0.712593, 0.5912755, 0.5909406, 0.5754032, 0.56647015, 0.50379014, 0.502523, 0.49847448, 0.4885227, 0.48602134]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000179,Thượng hoàng đã bác bỏ quan điểm mê tín của các nhà âm dương về việc chọn ngày chôn cất Thuận Thánh Bảo Từ Hoàng thái hậu.,medium,['019e5657-9d0d-7220-9818-68a5d1db51dc'],"['019e5657-9d05-77e9-bd20-208a63227003', '019e5664-0fe3-740c-8edd-519c3381d2d2', '019e565c-6bac-7e9b-be01-eb082fb5f08f', '019e5664-0fdd-772c-b985-7298ad2ab736', '019e565c-6b64-7504-a28a-789a79e2aa0d', '019e565c-3707-7c6c-b876-f6ae010208f8', '019e5658-6145-71f3-b5ec-62a37caa9d35', '019e5657-9d0d-7220-9818-68a5d1db51dc', '019e565c-c6a9-795c-905a-58f018a8da5f', '019e5658-72e9-74a0-9756-b734ab724075']","[0.61063975, 0.5293073, 0.51137054, 0.44712055, 0.43387502, 0.43129534, 0.4219164, 0.421347, 0.4213363, 0.4177004]",0,0,0,1,0.125,0.315464877,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000180,Nguyễn Trung Ngạn được bổ nhiệm làm Tri thẩm hình viện sự kiêm An phủ sứ Thanh Hóa vào mùa thu năm 1332.,medium,['019e5657-9d15-7a46-90f3-4c06d21ad1e2'],"['019e5657-9d15-7a46-90f3-4c06d21ad1e2', '019e5662-f19d-7da3-96ea-33cb1f288a88', '019e5664-915b-7dde-bc78-3bb3cadb3207', '019e5664-48f7-7ed9-a7a3-ec790a79e4f8', '019e5664-48ef-7f27-beb8-71c27ab22a56', '019e565c-42f0-7ded-a2c1-b11f511d10b2', '019e5662-f1a7-7b0a-adac-2a6ebb421efe', '019e5664-74d8-7d5c-aef7-266556c87333', '019e5655-0aa2-71a3-8f36-d6653c38276a', '019e5664-9153-78cb-a71c-1eadcd9dba93']","[0.6987965, 0.6553093, 0.64804363, 0.5903195, 0.57131845, 0.56011736, 0.54694074, 0.54303205, 0.54091233, 0.5333401]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000181,Đoàn Nhữ Hài tử trận trong cuộc viễn chinh đánh Ai Lao của Thượng hoàng.,easy,['019e5657-9d39-701e-b5e4-d1d4db888765'],"['019e5662-f229-799a-9ca4-c2f22cde0f23', '019e5664-8606-7470-b05e-25b06c1c8626', '019e5664-024d-7ab9-9155-c0edf65b4db1', '019e5657-9d24-72b5-a562-e15ca5174054', '019e5657-9d32-7830-a8f0-78f852d5dc83', '019e5664-864c-7621-8d90-a928a0bafc8e', '019e5657-9d45-797a-9603-fbd2618cecf3', '019e5656-2132-7965-94f5-ca584c022b93', '019e565c-6c07-7dce-a129-1720ec36a31a', '019e5664-863d-787a-a502-951f3c990a98']","[0.536479, 0.5100789, 0.49260208, 0.49071425, 0.47282693, 0.46769285, 0.46544832, 0.4651538, 0.45475134, 0.45388198]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000182,Đỗ Thiên Hư được Thượng hoàng cho phép đi theo quân đội dù đang bị ốm nặng.,medium,['019e5657-9d50-745e-a3c0-3533e3377a11'],"['019e5657-9d50-745e-a3c0-3533e3377a11', '019e5664-8613-7f18-90b7-b63c9d079a66', '019e5658-9556-74cc-82af-20df9c95dc4c', '019e565c-6c1e-7665-9e94-46875cee590e', '019e565d-3747-7255-b2fc-4c0791600756', '019e5664-8631-715d-82ae-8f998601d896', '019e5664-8623-724f-ae1c-36a493306702', '019e5657-9d2b-7c27-b635-3bbff0efd476', '019e5657-9d5d-77d3-8af0-423d3e743317', '019e5657-9d45-797a-9603-fbd2618cecf3']","[0.6617057, 0.59655243, 0.47224772, 0.46824434, 0.46464196, 0.4565644, 0.4563162, 0.45021293, 0.44986665, 0.44806516]",1,1,1,1,1,1,,,,,,
